sr,link,title,description,languages,time,test,remote,download,adaptive_irt
298,https://www.shl.com/solutions/products/product-catalog/view/sap-hybris-new/,SAP Hybris (New),"Multi-choice test that measures the knowledge of Hybris extensions, its architecture, configuration, data modelling and management, service layer programming, cockpit framework and workflows.","English (USA),",20,K,Yes,https://service.shl.com/docs/SAP Hybris (New).pdf,Unknown
299,https://www.shl.com/solutions/products/product-catalog/view/sap-materials-management-new/,SAP Materials Management (New),"Multi-choice test that measures the knowledge of SAP materials management, organization units integration, purchasing, pricing, release procedure, contracts, inventory management, invoice verification, split valuation, account determination and integration of materials management with other modules.","English (USA),",10,K,Yes,https://service.shl.com/docs/SAP Materials Management (New).pdf,Unknown
300,https://www.shl.com/solutions/products/product-catalog/view/sap-sd-sales-and-distribution-new/,SAP SD (Sales and Distribution) (New),"Multi-choice test that measures the knowledge of ERP basics, SAP architecture, sales, distribution, master data, documents, basic functions in S&D, billing process, order and delivery processing.","English (USA),",8,K,Yes,https://service.shl.com/docs/SAP SD (Sales and Distribution) (New).pdf,Unknown
301,https://www.shl.com/solutions/products/product-catalog/view/search-engine-optimization-new/,Search Engine Optimization (New),"Multi-choice test that measures the knowledge on the concepts of need of SEO, SEO planning, SEO strategies, SEO software, tools and exchanging links.","English (USA),",12,K,Yes,https://service.shl.com/docs/Search Engine Optimization (New).pdf,Unknown
302,https://www.shl.com/solutions/products/product-catalog/view/selenium-new/,Selenium (New),"Multi-choice test that measures the knowledge of Selenium IDE, Selenium RC, Selenium grid, web driver, test design considerations, user extensions, frameworks and object repository.","English (USA),",10,K,Yes,https://service.shl.com/docs/Selenium (New).pdf,Unknown
303,https://www.shl.com/solutions/products/product-catalog/view/shell-scripting-new/,Shell Scripting (New),"Multi-choice test that measures the knowledge of Shell scripting to perform operations such as file manipulation, program execution and printing text.","English (USA),",10,K,Yes,https://service.shl.com/docs/Shell Scripting (New).pdf,Unknown
304,https://www.shl.com/solutions/products/product-catalog/view/shl-verify-interactive-inductive-reasoning/,SHL Verify Interactive - Inductive Reasoning,Evaluates ability to identify specific patterns in data or situations and generalize that information to broader contexts.,"Korean, Japanese, Thai, Portuguese (Brazil), Portuguese, Chinese Traditional, Indonesian, Russian, Romanian, Polish, Greek, Latin American Spanish, English International, Arabic, Hungarian, Czech, French (Canada), Slovak, Serbian, Turkish, Spanish, Danish, Estonian, Finnish, Latvian, Lithuanian, Norwegian, Swedish, French, German, Italian, Dutch, Chinese Simplified, English (USA),",20,"A, S",Yes,https://service.shl.com/docs/Product Factsheet Verify Interactive - Inductive_12of15.pdf,Yes
305,https://www.shl.com/solutions/products/product-catalog/view/shl-verify-interactive-deductive-reasoning/,SHL Verify Interactive – Deductive Reasoning,"Measures the ability to draw logical conclusions based on information provided, identify strengths and weaknesses of arguments, and complete scenarios using incomplete information.","Chinese Traditional, Romanian, Turkish, Polish, Greek, Latin American Spanish, Portuguese (Brazil), Japanese, Hungarian, Czech, French (Canada), Slovak, Serbian, English International, English (USA), German, Italian, Indonesian, Korean, Russian, Arabic, Danish, Finnish, Norwegian, Swedish, Estonian, Latvian, Lithuanian, French, Dutch, Chinese Simplified, Spanish, Portuguese,",20,"A, S",Yes,https://service.shl.com/docs/Product Factsheet_Verify Interactive Deductive.pdf,Yes
306,https://www.shl.com/solutions/products/product-catalog/view/shl-verify-interactive-numerical-reasoning/,SHL Verify Interactive – Numerical Reasoning,Assesses how the candidate comprehends numerical information in various formats.,"French, German, Italian, Dutch, Chinese Simplified, Danish, Finnish, Norwegian, Swedish, Estonian, Latvian, Lithuanian, English International, English (USA), Czech, Polish, Latin American Spanish, Spanish, Thai, Japanese, Korean, Portuguese, Portuguese (Brazil), Chinese Traditional, Hungarian, Indonesian, Russian, Romanian, Turkish, French (Canada), Greek, Slovak, Serbian, Arabic,",20,"A, S",Yes,https://service.shl.com/docs/Product Factsheet_Verify Interactive Numerical.pdf,Yes
307,https://www.shl.com/solutions/products/product-catalog/view/shl-verify-interactive-g/,SHL Verify Interactive G+,"SHL Verify Interactive G+ (SVIG+) is a test of general cognitive ability that also generates accurate assessments of three specific abilities: Deductive Reasoning, Inductive Reasoning, and Numerical Reasoning. The candidate will see questions measuring all three abilities. Candidates will receive a score on each of the specific abilities as well as a general ability score. This test is appropriate for all job levels, however it is most relevant for positions that require cognitive ability across a range of specific skills. 
Completion time is 36 minutes for the test itself, plus 10 minutes for instructions and practice.","English (USA), Chinese Traditional, Korean, Serbian, Slovak, Spanish, English International, Danish, Swedish, Norwegian, Finnish, Latvian, Lithuanian, Estonian, Portuguese, Hungarian, Thai, Czech, Polish, Turkish, Portuguese (Brazil), Romanian, Latin American Spanish, Italian, French (Canada), Chinese Simplified, Dutch, German, French, Russian, Indonesian, Greek, Japanese,",36,A,Yes,https://service.shl.com/docs/Verify Interactive G plus Factsheet.pdf,Yes
308,https://www.shl.com/solutions/products/product-catalog/view/shl-verify-interactive-numerical-calculation/,SHL Verify Interactive Numerical Calculation,"The Verify Interactive Numerical Calculation test measures a candidate’s ability to work with numbers and use appropriate mathematics in different situations. The Numerical Ability test requires candidates to understand order of operations, perform numerical calculations, and identify errors in calculations. The Numerical Calculation test, though it is adaptive, is ideal for entry-level jobs that require completing simple numerical calculations quickly and accurately.","English (USA), English International,",10,A,Yes,https://service.shl.com/docs/Verify Interactive Numerical Calc Factsheet .pdf,Yes
309,https://www.shl.com/solutions/products/product-catalog/view/siebel-development-new/,Siebel Development (New),"Multi-choice test that measures the knowledge of Siebel basics, architecture server administration, access control, Siebel client and web applications, Siebel models, data mapping, workflow and deployment.","English (USA),",8,K,Yes,https://service.shl.com/docs/Siebel Development (New).pdf,Unknown
310,https://www.shl.com/solutions/products/product-catalog/view/smart-interview-live/,Smart Interview Live,"SHL Live Video Interview is areal-timevideo interview tool. It allows recruiters and line managers to remotely engage with candidates and reach hiring decisions faster. 
Delight shortlisted candidates with a face2face digital interview that goes way beyond a conference call. Interact with whiteboards, instant file-sharing, draw from an expertly-curated question bank and provide a remote end-to-end interview experience that increases your chance of conversion.Language AvailabilityThe Candidate and Assessor interface is available in US English, Japanese, Simplified Chinese, Castilian Spanish, Portuguese, Brazilian Portuguese, French, Canadian French, Italian, Dutch, Latin American Spanish, Romanian, Indonesian, German, Arabic, Greek. 
The Admin interface is available in US English and Simplified Chinese (CN server).","English (USA),",Approximate Completion Time in minutes = Variable,P,Yes,https://service.shl.com/docs/TA2000910 Smart Interview Live Flyer-FINAL 6.3.24.pdf,Unknown
311,https://www.shl.com/solutions/products/product-catalog/view/smart-interview-live-coding/,Smart Interview Live Coding,"Smart Interview Live Coding is a real-time online coding interview, with a compiler interface. It enables one-to-one, panel and group interviews. Use Smart Interview Live Coding to comprehensively evaluate candidates’ skills across various technical roles and hire the best coding talent.  
 
The language availability for the candidate and interviewer interface is English (US), Simplified Chinese, Castilian Spanish, Japanese. Please note that the questions themselves are available as standard in US English only. 
 
The language availability for the admin interface is US English only.","English (USA),",Approximate Completion Time in minutes = Variable,K,Yes,https://service.shl.com/docs/Tech Hire Solutions Flyer.pdf,Unknown
312,https://www.shl.com/solutions/products/product-catalog/view/smart-interview-on-demand/,Smart Interview On Demand,"Smart Interview On Demand is arecorded(asynchronous) video interview tool, that introduces you to each person behind the resume with a short-recorded video of them explaining why they would be an awesome addition to your team. A streamlined, minimum bias screening to ensure you shortlist top talent faster and find those hidden gems you may have otherwise missed.   
Availability Theadministrator and evaluator interfaceis available in US English and Simplified Chinese only, as are the standard question banks.  However, custom questions can be added or recorded in any language. 

Theparticipant interfaceis available in: Arabic, Brazilian Portuguese, Bulgarian, Canadian French, Chinese, Croatian, Czech, Danish, Dutch, Dutch (Belgium), Estonian, Finnish, French, German, Greek, Hindi, Hungarian, Italian, Indonesian, Japanese, Korean, Latvian, Lithuanian, Malaysian, Mexican Spanish, Norwegian, Polish, Portuguese, Romanian, Russian, Serbian, Slovak, Slovenian, Spanish, Swedish, Taiwanese Chinese, Thai, Turkish, UK English, Ukrainian, US English, Vietnamese.Your use of this assessment product may be subject to New York City Law 144 (Regulation of the Use of Automated Employment Decision Tools) (dated July 5, 2023). Compliance with Law 144 is your responsibility.
Read more on https://www.shl.com/legal/shl-us-regulatory-compliance/","English (USA), Chinese Simplified,",Approximate Completion Time in minutes = Variable,P,Yes,https://service.shl.com/docs/TA2001011 Smart Interview Flyer.pdf,Unknown
313,https://www.shl.com/solutions/products/product-catalog/view/social-media-new/,Social Media (New),Multi-choice test that measures the knowledge about the different social media platforms.,"English (USA),",10,K,Yes,https://service.shl.com/docs/Social Media (New).pdf,Unknown
314,https://www.shl.com/solutions/products/product-catalog/view/software-business-analysis/,Software Business Analysis,"The Software Business Analysis test measures ability to acquire and understand business requirements for an IT project, develop technical assets in support of that project, and execute such a project in an optimal strategic manner. Designed for senior-level technical professionals, this test covers the following topics: Business Process, Diagramming and Modeling, Documentation, Joint Application Development, Methodologies and Tools, Project Development, Requirements Gathering, System Design, and User Interface.","English (USA),",30,K,Yes,https://service.shl.com/docs/BB_Fact_Sheet_SoftwareBusinessAnalysis.pdf,Yes
315,https://www.shl.com/solutions/products/product-catalog/view/sonarqube-new/,SonarQube (New),"Multi-choice test that measures the knowledge of SonarQube, integration tests, Sonar symbols, wildcards, quality cover and Sonar architecture.","English (USA),",Approximate Completion Time in minutes = TBC,K,Yes,https://service.shl.com/docs/SonarQube (New).pdf,Unknown
316,https://www.shl.com/solutions/products/product-catalog/view/spelling-u-s-new/,Spelling (U.S.) (New),Multi-choice test that measures the knowledge of correct spellings in English and the ability to identify spelling errors in sentences.,"English (USA),",0,K,Yes,https://service.shl.com/docs/Spelling (U.S.) (New).pdf,Unknown
317,https://www.shl.com/solutions/products/product-catalog/view/split-screen-typing-test-form-1/,Split Screen Typing Test - Form 1,"This test measures speed and accuracy in typing text presented on the computer screen. In this assessment, the text original is displayed directly above the area in which the test taker must enter the response. The test taker will not need a printed original for the evaluation. This test calculates a score based on the total number of keystrokes, time taken, and number of errors made when typing six passages. This Split Screen Typing Test uses the following method to determine the Net Words Per Minute score: Net Words Per Minute = ((Gross Words Per Minute * Time Taken) - Total Errors) / Time Taken.","English (USA), English (Australia), English International,",6,"A, K",Yes,https://service.shl.com/docs/Fact_Sheet_Split Screen Typing.pdf,Unknown
318,https://www.shl.com/solutions/products/product-catalog/view/spring-new/,Spring (New),"Multi-choice test that measures the knowledge of Spring core, AOP, IOC container and transactions.","English (USA),",9,K,Yes,https://service.shl.com/docs/Spring (New).pdf,Unknown
319,https://www.shl.com/solutions/products/product-catalog/view/sql-new/,SQL (New),"Multi-choice test that measures the knowledge of SQL queries, data manipulation and transaction processing.","English (USA),",9,K,Yes,https://service.shl.com/docs/SQL (New).pdf,Unknown
320,https://www.shl.com/solutions/products/product-catalog/view/sql-server-new/,SQL Server (New),"Multi-choice test that measures the knowledge of basic SQL queries, creating and altering tables, filtering, grouping, aggregation in SQL and querying multiple tables.","English (USA),",11,K,Yes,https://service.shl.com/docs/SQL Server (New).pdf,Unknown
321,https://www.shl.com/solutions/products/product-catalog/view/sql-server-analysis-services-%28ssas%29-%28new%29/,SQL Server Analysis Services (SSAS) (New),"Multi-choice test that measures the knowledge of SSAS database, querying multidimensional analysis solutions, cube hierarchies, measures, dimensions, power BI, DAX, MDX, tabular model data access and security.","English (USA),",15,K,Yes,https://service.shl.com/docs/SQL Server Analysis Services (SSAS) (1).pdf,Unknown
322,https://www.shl.com/solutions/products/product-catalog/view/sql-server-integration-services-ssis-new/,SQL Server Integration Services (SSIS) (New),"Multi-choice test that measures the knowledge of SSIS architecture, components, control flow, data flow, transformation, SQL server tasks, SSIS administration, debugging, logging, security deployment, performance, package scheduling, execution and configuration.","English (USA),",10,K,Yes,https://service.shl.com/docs/SQL Server Integration Services (SSIS) (New).pdf,Unknown
323,https://www.shl.com/solutions/products/product-catalog/view/sql-server-reporting-services-ssrs-new/,SQL Server Reporting Services (SSRS) (New),"Multi-choice test that measures the knowledge of SSRS architecture, report creation, formatting, calculations, creating matrix reports and charts, grouping, sorting, report parameters, report management and security.","English (USA),",10,K,Yes,https://service.shl.com/docs/SQL Server Reporting Services (SSRS) (New).pdf,Unknown
324,https://www.shl.com/solutions/products/product-catalog/view/statistical-analysis-system-new/,Statistical Analysis System (New),Multi-choice test that measures the ability to use the SAS software for statistical analysis.,"English (USA),",11,K,Yes,https://service.shl.com/docs/Statistical Analysis System (New).pdf,Unknown
325,https://www.shl.com/solutions/products/product-catalog/view/struts-new/,Struts (New),"Multi-choice test that measures the knowledge of Struts framework, configuration, validations, actions and interceptors.","English (USA),",5,K,Yes,https://service.shl.com/docs/Struts (New).pdf,Unknown
326,https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-english-aus/,SVAR - Spoken English (AUS),"An automated spoken English test that measures fluency, pronunciation, active listening, vocabulary, grammar and spoken English understanding.Your use of this assessment product may be subject to New York City Law 144 (Regulation of the Use of Automated Employment Decision Tools) (dated July 5, 2023). Compliance with Law 144 is your responsibility.
Read more on https://www.shl.com/legal/shl-us-regulatory-compliance/","English (USA),",Approximate Completion Time in minutes = -,S,Yes,https://service.shl.com/docs/SVAR - Spoken English (AUS).pdf,Unknown
327,https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-english-indian-accent-new/,SVAR - Spoken English (Indian Accent)  (New),"An automated spoken English test that measures fluency, pronunciation, active listening, vocabulary, grammar and spoken English understanding.Your use of this assessment product may be subject to New York City Law 144 (Regulation of the Use of Automated Employment Decision Tools) (dated July 5, 2023). Compliance with Law 144 is your responsibility.
Read more on https://www.shl.com/legal/shl-us-regulatory-compliance/","English (USA),",Approximate Completion Time in minutes = -,S,Yes,https://service.shl.com/docs/Language Assessment Flyer.pdf,Unknown
328,https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-english-u-k/,SVAR - Spoken English (U.K.),"An automated spoken English test that measures fluency, pronunciation, active listening, vocabulary, grammar and spoken English understanding.Your use of this assessment product may be subject to New York City Law 144 (Regulation of the Use of Automated Employment Decision Tools) (dated July 5, 2023). Compliance with Law 144 is your responsibility.
Read more on https://www.shl.com/legal/shl-us-regulatory-compliance/","English International,",Approximate Completion Time in minutes = -,S,Yes,https://service.shl.com/docs/SVAR TC Sample Report.pdf,Unknown
329,https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-english-us-new/,SVAR - Spoken English (US)  (New),"An automated spoken English test that measures fluency, pronunciation, active listening, vocabulary, grammar and spoken English understanding.Your use of this assessment product may be subject to New York City Law 144 (Regulation of the Use of Automated Employment Decision Tools) (dated July 5, 2023). Compliance with Law 144 is your responsibility.
Read more on https://www.shl.com/legal/shl-us-regulatory-compliance/","English (USA),",Approximate Completion Time in minutes = -,S,Yes,https://service.shl.com/docs/Language Assessment Flyer.pdf,Unknown
330,https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-french-canadian-new/,SVAR - Spoken French (Canadian) (New),"Test automatisé de français parlé qui évalue l'aisance, la prononciation, l'écoute active, le vocabulaire, la grammaire, et la compréhension du français parlé.Your use of this assessment product may be subject to New York City Law 144 (Regulation of the Use of Automated Employment Decision Tools) (dated July 5, 2023). Compliance with Law 144 is your responsibility.
Read more on https://www.shl.com/legal/shl-us-regulatory-compliance/","French (Canada),",Approximate Completion Time in minutes = -,S,Yes,https://service.shl.com/docs/Language Assessment Flyer.pdf,Unknown
331,https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-french-european-new/,SVAR - Spoken French (European) (New),"Test automatisé de français parlé qui évalue l'aisance, la prononciation, l'écoute active, le vocabulaire, la grammaire, et la compréhension du français parlé.Your use of this assessment product may be subject to New York City Law 144 (Regulation of the Use of Automated Employment Decision Tools) (dated July 5, 2023). Compliance with Law 144 is your responsibility.
Read more on https://www.shl.com/legal/shl-us-regulatory-compliance/","French,",Approximate Completion Time in minutes = -,S,Yes,https://service.shl.com/docs/Language Assessment Flyer.pdf,Unknown
332,https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-spanish-castilian-new/,SVAR - Spoken Spanish (Castilian) (New),"Test automatizado de español oral que mide la fluidez, la pronunciación, la escucha activa, el vocabulario, la gramática y la comprensión oral del español.Your use of this assessment product may be subject to New York City Law 144 (Regulation of the Use of Automated Employment Decision Tools) (dated July 5, 2023). Compliance with Law 144 is your responsibility.
Read more on https://www.shl.com/legal/shl-us-regulatory-compliance/","Spanish,",Approximate Completion Time in minutes = -,S,Yes,https://service.shl.com/docs/Language Assessment Flyer.pdf,Unknown
333,https://www.shl.com/solutions/products/product-catalog/view/svar-spoken-spanish-north-american-new/,SVAR - Spoken Spanish (North American) (New),"Test automatizado de español oral que mide la fluidez, la pronunciación, la escucha activa, el vocabulario, la gramática y la comprensión oral del español.Your use of this assessment product may be subject to New York City Law 144 (Regulation of the Use of Automated Employment Decision Tools) (dated July 5, 2023). Compliance with Law 144 is your responsibility.
Read more on https://www.shl.com/legal/shl-us-regulatory-compliance/","Latin American Spanish,",Approximate Completion Time in minutes = -,S,Yes,https://service.shl.com/docs/Language Assessment Flyer.pdf,Unknown
334,https://www.shl.com/solutions/products/product-catalog/view/swing-new/,Swing (New),"Multi-choice test that measures the knowledge of components, containers, layouts and event handling in Swing.","English (USA),",4,K,Yes,https://service.shl.com/docs/Swing (New).pdf,Unknown
335,https://www.shl.com/solutions/products/product-catalog/view/tableau-new/,Tableau (New),"Multi-choice test that measures the knowledge of how to use Tableau to prepare tables, create visualizations, perform calculations, apply filters and carry out forecasting.","English (USA),",8,K,Yes,https://service.shl.com/docs/Tableau (New).pdf,Unknown
336,https://www.shl.com/solutions/products/product-catalog/view/telecommunications-engineering-new/,Telecommunications Engineering (New),"Multi-choice test that measures the knowledge of analog communication, digital communication, electromagnetism and microwave engineering.","English (USA),",7,K,Yes,https://service.shl.com/docs/Telecommunications Engineering (New).pdf,Unknown
337,https://www.shl.com/solutions/products/product-catalog/view/teradata-development-new/,Teradata Development (New),"Multi-choice test that measures the knowledge on Teradata concepts of RDBMS components, performance availability features, utilities, workload management, basic extensions, logical expressions, subqueries, SQL optimization, physical database design, table partitioning, query analysis and indexes.","English (USA),",9,K,Yes,https://service.shl.com/docs/Teradata Development (New).pdf,Unknown
338,https://www.shl.com/solutions/products/product-catalog/view/time-management-u-s/,Time Management (U.S.),"This is an adaptive test that measures the candidate's knowledge of how to use time wisely in the workplace. It is designed for the average business worker and covers the following topics: Action Plans, Controlling, Decision Making, Organizing, Planning, Scheduling, Time Usage, and Time Wasters.","English (USA),",15,K,Yes,https://service.shl.com/docs/BB_Fact_Sheet_TimeManagement_US.pdf,Yes
339,https://www.shl.com/solutions/products/product-catalog/view/training-development/,Training Development,"The Training Development test measures knowledge of developing and delivering training programs. Designed for experienced trainers, this test covers the following topics: Analysis Methods, Audience Analysis, Design Materials, Design Strategy, Developing Instructional Materials, General Knowledge, Media, Project Management Plan, Purpose of Training, Training Delivery, and Writing Instructional Objectives.","English (USA),",15,K,Yes,https://service.shl.com/docs/BB_Fact_Sheet_TrainingDevelopment.pdf,Yes
340,https://www.shl.com/solutions/products/product-catalog/view/typing-new/,Typing (New),Typing based test that evaluates typing speed and accuracy.,"English (USA),",2,S,Yes,https://service.shl.com/docs/Typing (New).pdf,Unknown
341,https://www.shl.com/solutions/products/product-catalog/view/uipath-rpa-development-new/,UiPath RPA Development (New),"Multi-choice test that measures the knowledge on UiPath architecture, workflows recording, UI interaction, automation, and orchestrator.","English (USA),",8,K,Yes,https://service.shl.com/docs/UiPath RPA Development (New).pdf,Unknown
342,https://www.shl.com/solutions/products/product-catalog/view/universal-competency-framework-interview-guide/,Universal Competency Framework Interview Guide,"The UCF Interview Guide provides a structured way of gathering information about each candidate and their competency potential across the 20 UCF Dimensions.

NOTE: Simplified Chinese Guide is available from local office; Portuguese Guide is available from Distributor","English International, Swedish, German, Finnish,",,"C, P",Yes,,Unknown
343,https://www.shl.com/solutions/products/product-catalog/view/universal-competency-framework-job-profiling-guide/,Universal Competency Framework Job profiling guide,"The SHL Universal Competency Framework establishes a common language for competencies that underpins SHL’s products and services. It is a single underlying construct framework that provides a rational, consistent and practical basis for the purpose of understanding people’s behaviours at work and the likelihood of being able to succeed in a given role and in a given environment","English International, Portuguese,",Approximate Completion Time in minutes = Untimed,"C, P",Yes,,Unknown
344,https://www.shl.com/solutions/products/product-catalog/view/universal-competency-framework-profiler-cards-44/,Universal Competency Framework Profiler Cards (44),"The UCF sets out the key behaviours that drive performance using a standard, proven hierarchy that can be applied to virtually any job at any level, in any organisation around the world.","Portuguese (Brazil), Latin American Spanish, French, Chinese Simplified, Icelandic, Lithuanian, Danish, Dutch, English International, Finnish, German, Italian, Norwegian, Portuguese, Spanish, English (USA), Swedish,",Approximate Completion Time in minutes = Untimed,"C, P",Yes,,Unknown
345,https://www.shl.com/solutions/products/product-catalog/view/unix-new/,UNIX (New),"Multi-choice test that measures the knowledge on the concepts of UNIX commands, file system, file handling, regular expression, awk programming and shell programming.","English (USA),",9,K,Yes,https://service.shl.com/docs/UNIX (New).pdf,Unknown
346,https://www.shl.com/solutions/products/product-catalog/view/vb-net-new/,VB.NET (New),"Multi-choice test that measures the knowledge on the concepts of VB.NET assemblies, OOPs concepts, ADO.NET, multithreading, exception handling and GUI.","English (USA),",10,K,Yes,https://service.shl.com/docs/VB.NET (New).pdf,Unknown
347,https://www.shl.com/solutions/products/product-catalog/view/verify-deductive-reasoning/,Verify - Deductive Reasoning,"The Verify Deductive Reasoning Test is an online ability assessment that can be used to support both pre- and post-hire assessment processes. It enables organisations to recruit and develop candidates applying for jobs at all levels that require deductive reasoning ability.

The Deductive Reasoning Test is a new test in the SHL Verify range of ability tests, and measures the ability to:
•	draw logical conclusions based on information provided
•	identify strengths and weaknesses of arguments
•	complete scenarios using incomplete information

The test is 18 minutes long, has 20 items and is designed to provide an indication of how an individual will perform when asked to develop solutions when presented with information and draw sound conclusions from data.  

This form of reasoning is commonly required to support work and decision-making in many different types of jobs and at many levels. Sample tasks for jobs that may require deductive reasoning include, but are not limited to:
•	evaluate arguments
•	analyse scenarios
•	draw logical conclusions","Arabic, French (Canada), Portuguese (Brazil), Chinese Traditional, Chinese Simplified, Czech, Danish, Dutch, Finnish, French, German, Greek, Hungarian, Indonesian, English International, Italian, Japanese, Korean, Latin American Spanish, Polish, Portuguese, Romanian, Russian, Serbian, Slovak, Spanish, Swedish, Thai, Turkish, English (USA), Norwegian,",20,A,Yes,https://service.shl.com/docs/Verify_Deductive Reasoning_Fact Sheet.pdf,Yes
348,https://www.shl.com/solutions/products/product-catalog/view/verify-following-instructions/,Verify - Following Instructions,This test measures a candidate's ability to follow detailed instructions and then select the correct course of action. Candidates are presented with a set of rules and need to choose the appropriate response for various situations based on the rules given.,"Latin American Spanish, Arabic, Chinese Simplified, German, French, Italian, Dutch, English (USA), English International,",8,A,Yes,https://service.shl.com/docs/Fact Sheet_Verify Following Instructions.pdf,Unknown
349,https://www.shl.com/solutions/products/product-catalog/view/verify-g/,Verify - G+,"The G+ test is part of the Verify suite of cognitive ability tests. The test is designed to measure three types of ability: Numerical, Deductive, and Inductive. There are 30 questions in the test, with 10 questions for each of the three abilities measured. Sample tasks for jobs that may require these abilities include, but are not limited to: evaluating arguments, analyzing scenarios, working with data, doing mathematical computations, interpreting graphs and tables, and drawing logical conclusions. The G+ test, due to its adaptive nature, is appropriate for all job levels and roles.","Romanian, English (USA), English International, French (Canada), Latin American Spanish, Arabic, Dutch, French, German, Swedish, Chinese Simplified, Chinese Traditional, Czech, Danish, Greek, Hungarian, Italian, Korean, Norwegian, Polish, Portuguese, Thai, Turkish, Finnish, Japanese, Spanish, Indonesian, Russian, Slovak, Serbian, Portuguese (Brazil), Vietnamese,",36,A,Yes,https://service.shl.com/docs/Verify_G plus_Fact_Sheet.pdf,Yes
350,https://www.shl.com/solutions/products/product-catalog/view/verify-general-ability-screen/,Verify - General Ability Screen,"The General Ability Screen is a first for us – a measure of general mental ability or ‘g’ .
Targeted at ‘entry-level’ roles, General Ability Screen is intended to precede other measures to provide process efficiency, and to ensure candidates experience the most positive possible assessment process, by being quick, fair and available as an online test 24/7/365. 
As the name suggests, the test is designed to be used in screening or sifting processes","German, French (Canada), English (USA), English International, Latin American Spanish, Dutch, French, Chinese Simplified, Portuguese (Brazil), Turkish, Japanese,",10,A,Yes,https://service.shl.com/docs/Verify General Ability Screen Fact Sheet.pdf,Yes
351,https://www.shl.com/solutions/products/product-catalog/view/verify-inductive-reasoning-2014/,Verify - Inductive Reasoning (2014),"Inductive Reasoning is a test used for job candidates applying to jobs at all levels that require logical reasoning ability. Sample tasks for jobs that may require inductive reasoning include, but are not limited to dealing with new concepts and approaches, answering questions of ‘why’ and ‘how’ and resolving complex and ambiguous problems. Potential job titles that use this ability are Senior Sales, Product/Service Development, Research and Development.","Portuguese (Brazil), Chinese Traditional, Chinese Simplified, Czech, Danish, Finnish, French, Hungarian, Indonesian, English International, Italian, Latin American Spanish, Norwegian, Portuguese, Russian, Thai, English (USA), French (Canada), Dutch, Polish, Slovak, Arabic, German, Greek, Japanese, Korean, Romanian, Serbian, Spanish, Swedish, Turkish,",24,A,Yes,https://service.shl.com/docs/Verify_Inductive_Reasoning_Fact_Sheet_NG.pdf,Yes
352,https://www.shl.com/solutions/products/product-catalog/view/verify-numerical-ability/,Verify - Numerical Ability,"The next-generation Verify Numerical Ability Test provides a replacement for the existing Numerical Reasoning test in our Verify range of ability tests and the Global Cognitive Index – Adaptive Quantitative test, and measures the ability to:
•	Derive the numerical problem from a written problem
•	Calculate the answer to numerical equations
•	Work with numerical data in a realistic workplace context

The test is 20 minutes long, has 16 items and is designed to provide an indication of how an individual will perform when asked to work with numerical information or statistical details.","Arabic, Portuguese (Brazil), French (Canada), Chinese Simplified, Czech, Dutch, Finnish, French, German, Hungarian, Indonesian, English International, Italian, Japanese, Korean, Norwegian, Portuguese, Romanian, Russian, Slovak, Spanish, Swedish, Turkish, English (USA), Latin American Spanish, Polish, Serbian, Chinese Traditional, Danish, Thai, Greek,",20,A,Yes,https://service.shl.com/docs/Verify_Numerical_Ability_Fact_Sheet.pdf,Yes
353,https://www.shl.com/solutions/products/product-catalog/view/verify-technical-checking-next-generation/,Verify - Technical Checking - Next Generation,"The Technical Checking assessment is part of the Verify suite of cognitive ability assessments. Technical Checking measures perceptual speed and accuracy. This assessment requires examinees to quickly and accurately match symbols and switches based on a given set of rules. The Technical Checking assessment is mostly non-verbal and features shapes and figures. As with all assessments included in the Verify suite, the Technical Checking assessment allows organizations to assess this aspect of cognitive ability in an unproctored setting. This assessment is appropriate for all job levels and job titles, but is especially relevant for jobs that require the ability to quickly assess the accuracy of information against a set of rules.","Latin American Spanish, English (USA), English International, French, German, Italian, Dutch, Chinese Simplified,",5,A,Yes,,Unknown
354,https://www.shl.com/solutions/products/product-catalog/view/verify-verbal-ability-next-generation/,Verify - Verbal Ability - Next Generation,"The Verbal Ability test measures the ability to read written passages and comprehend the text, interpret tone and author intent, identify main ideas, and predict author responses. Sample tasks for jobs that may require verbal ability include, but are not limited to: working with reports, correspondence, instructions, and research information. The Verbal Ability test, due to its adaptive nature, is appropriate for all job levels and roles.","English (USA), English International,",15,A,Yes,https://service.shl.com/docs/Fact Sheet - Verify - Verbal Ability.pdf,Yes
355,https://www.shl.com/solutions/products/product-catalog/view/verify-working-with-information/,Verify - Working with Information,This test measures a candidate's ability to process information. Candidates are given information in different table formats and are asked to use the information provided to answer related questions.,"Greek, Arabic, Chinese Simplified, German, French, Italian, Dutch, English International, English (USA), Latin American Spanish,",10,A,Yes,https://service.shl.com/docs/Fact Sheet_Verify Working with Information.pdf,Unknown
